numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK5K00001344,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001345,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001346,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00001347,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001348,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00001349,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001350,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00001351,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001352,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00001353,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001354,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00001355,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001356,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00001357,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001358,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00001359,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001360,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00001361,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001362,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001363,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001364,CLI-67,2099-09-21,ENTREGADO,ZONA1,true
OK5K00001365,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001366,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001367,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001368,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00001369,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001370,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00001371,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001372,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00001373,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001374,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00001375,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001376,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00001377,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001378,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00001379,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001380,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00001381,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00001382,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00001383,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00001384,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00001385,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00001386,CLI-123,2099-07-15,PENDIENTE,ZONA3,true
OK5K00001387,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00001388,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00001389,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00001390,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00001391,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00001392,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00001393,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00001394,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00001395,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00001396,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00001397,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00001398,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00001399,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00001400,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00001401,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00001402,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00001403,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00001404,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00001405,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00001406,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00001407,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00001408,CLI-999,2099-05-09,CONFIRMADO,ZONA1,true
OK5K00001409,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00001410,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00001411,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00001412,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00001413,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00001414,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00001415,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00001416,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00001417,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00001418,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00001419,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001420,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00001421,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001422,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00001423,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001424,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001425,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001426,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00001427,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00001428,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001429,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001430,CLI-67,2099-03-03,ENTREGADO,ZONA3,true
OK5K00001431,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001432,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00001433,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001434,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00001435,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001436,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00001437,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001438,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00001439,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001440,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00001441,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001442,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00001443,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001444,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00001445,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001446,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001447,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001448,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00001449,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001450,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001451,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001452,CLI-123,2099-01-25,PENDIENTE,ZONA1,true
OK5K00001453,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001454,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00001455,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001456,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00001457,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001458,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00001459,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001460,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00001461,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001462,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00001463,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001464,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00001465,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00001466,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00001467,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00001468,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00001469,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00001470,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00001471,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00001472,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00001473,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00001474,CLI-999,2099-11-19,CONFIRMADO,ZONA3,true
OK5K00001475,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00001476,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00001477,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00001478,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00001479,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00001480,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00001481,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00001482,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00001483,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00001484,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00001485,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00001486,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00001487,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00001488,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00001489,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00001490,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00001491,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00001492,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00001493,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00001494,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00001495,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00001496,CLI-67,2099-09-13,ENTREGADO,ZONA1,true
OK5K00001497,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00001498,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00001499,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00001500,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00001501,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00001502,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00001503,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001504,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00001505,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001506,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00001507,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001508,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001509,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001510,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00001511,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00001512,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001513,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001514,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00001515,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001516,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00001517,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001518,CLI-123,2099-07-07,PENDIENTE,ZONA3,true
OK5K00001519,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001520,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00001521,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001522,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00001523,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001524,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00001525,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001526,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00001527,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001528,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00001529,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001530,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001531,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001532,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00001533,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001534,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001535,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001536,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00001537,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001538,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00001539,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001540,CLI-999,2099-05-01,CONFIRMADO,ZONA1,true
OK5K00001541,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001542,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00001543,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001544,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00001545,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001546,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00001547,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001548,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00001549,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00001550,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00001551,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00001552,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00001553,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00001554,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00001555,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00001556,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00001557,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00001558,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00001559,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00001560,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00001561,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00001562,CLI-67,2099-03-23,ENTREGADO,ZONA3,true
OK5K00001563,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00001564,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00001565,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00001566,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00001567,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00001568,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00001569,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00001570,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00001571,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00001572,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00001573,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00001574,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00001575,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00001576,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00001577,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00001578,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00001579,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00001580,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00001581,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00001582,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00001583,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00001584,CLI-123,2099-01-17,PENDIENTE,ZONA1,true
OK5K00001585,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00001586,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00001587,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001588,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00001589,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001590,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00001591,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001592,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001593,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001594,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00001595,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00001596,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001597,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001598,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00001599,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001600,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00001601,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001602,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00001603,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001604,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00001605,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001606,CLI-999,2099-11-11,CONFIRMADO,ZONA3,true
OK5K00001607,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001608,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00001609,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001610,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00001611,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001612,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00001613,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001614,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001615,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001616,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00001617,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001618,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001619,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001620,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00001621,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001622,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00001623,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001624,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00001625,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001626,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00001627,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001628,CLI-67,2099-09-05,ENTREGADO,ZONA1,true
OK5K00001629,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001630,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00001631,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001632,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00001633,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00001634,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00001635,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00001636,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00001637,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00001638,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00001639,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00001640,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00001641,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00001642,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00001643,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00001644,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00001645,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00001646,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00001647,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00001648,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00001649,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00001650,CLI-123,2099-07-27,PENDIENTE,ZONA3,true
OK5K00001651,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00001652,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00001653,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00001654,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00001655,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00001656,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00001657,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00001658,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00001659,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00001660,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00001661,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00001662,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00001663,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00001664,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00001665,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00001666,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00001667,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00001668,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00001669,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00001670,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00001671,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00001672,CLI-999,2099-05-21,CONFIRMADO,ZONA1,true
OK5K00001673,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00001674,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00001675,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00001676,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00001677,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00001678,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00001679,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00001680,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00001681,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00001682,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00001683,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00001684,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00001685,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00001686,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00001687,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00001688,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00001689,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00001690,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00001691,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00001692,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00001693,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00001694,CLI-67,2099-03-15,ENTREGADO,ZONA3,true
OK5K00001695,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00001696,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00001697,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00001698,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00001699,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00001700,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00001701,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00001702,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00001703,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00001704,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00001705,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00001706,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00001707,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00001708,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00001709,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00001710,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00001711,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00001712,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00001713,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00001714,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00001715,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00001716,CLI-123,2099-01-09,PENDIENTE,ZONA1,true
