numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK6K00001644,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00001645,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00001646,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00001647,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00001648,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00001649,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00001650,CLI-123,2099-07-27,PENDIENTE,ZONA3,true
OK6K00001651,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00001652,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00001653,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00001654,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00001655,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00001656,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00001657,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00001658,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00001659,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00001660,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00001661,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00001662,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00001663,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00001664,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00001665,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00001666,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00001667,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00001668,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00001669,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00001670,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00001671,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00001672,CLI-999,2099-05-21,CONFIRMADO,ZONA1,true
OK6K00001673,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00001674,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00001675,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00001676,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00001677,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00001678,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00001679,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00001680,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00001681,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00001682,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00001683,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00001684,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00001685,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00001686,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00001687,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00001688,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00001689,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00001690,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00001691,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00001692,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00001693,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00001694,CLI-67,2099-03-15,ENTREGADO,ZONA3,true
OK6K00001695,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00001696,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00001697,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00001698,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00001699,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00001700,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00001701,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00001702,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00001703,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00001704,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00001705,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00001706,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00001707,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00001708,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00001709,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00001710,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00001711,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00001712,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00001713,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00001714,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00001715,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00001716,CLI-123,2099-01-09,PENDIENTE,ZONA1,true
OK6K00001717,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00001718,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00001719,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00001720,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00001721,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00001722,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00001723,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00001724,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00001725,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00001726,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00001727,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00001728,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00001729,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00001730,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00001731,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00001732,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00001733,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00001734,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00001735,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00001736,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00001737,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00001738,CLI-999,2099-11-03,CONFIRMADO,ZONA3,true
OK6K00001739,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00001740,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00001741,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00001742,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00001743,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00001744,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00001745,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00001746,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00001747,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00001748,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00001749,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00001750,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00001751,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00001752,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00001753,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00001754,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00001755,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00001756,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00001757,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00001758,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00001759,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00001760,CLI-67,2099-09-25,ENTREGADO,ZONA1,true
OK6K00001761,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00001762,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00001763,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00001764,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00001765,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00001766,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00001767,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00001768,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00001769,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00001770,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00001771,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00001772,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00001773,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00001774,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00001775,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00001776,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00001777,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00001778,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00001779,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00001780,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00001781,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00001782,CLI-123,2099-07-19,PENDIENTE,ZONA3,true
OK6K00001783,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00001784,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00001785,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00001786,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00001787,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00001788,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00001789,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00001790,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00001791,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00001792,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00001793,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00001794,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00001795,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00001796,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00001797,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00001798,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00001799,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00001800,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00001801,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00001802,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00001803,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00001804,CLI-999,2099-05-13,CONFIRMADO,ZONA1,true
OK6K00001805,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00001806,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00001807,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00001808,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00001809,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00001810,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00001811,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00001812,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00001813,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00001814,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00001815,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00001816,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00001817,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00001818,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00001819,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00001820,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00001821,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00001822,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00001823,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00001824,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00001825,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00001826,CLI-67,2099-03-07,ENTREGADO,ZONA3,true
OK6K00001827,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00001828,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00001829,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00001830,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00001831,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00001832,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00001833,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00001834,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00001835,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00001836,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00001837,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00001838,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00001839,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00001840,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00001841,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00001842,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00001843,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00001844,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00001845,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00001846,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00001847,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00001848,CLI-123,2099-01-01,PENDIENTE,ZONA1,true
OK6K00001849,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00001850,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00001851,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00001852,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00001853,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00001854,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00001855,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00001856,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00001857,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00001858,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00001859,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00001860,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00001861,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00001862,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00001863,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00001864,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00001865,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00001866,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00001867,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00001868,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00001869,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00001870,CLI-999,2099-11-23,CONFIRMADO,ZONA3,true
OK6K00001871,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00001872,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00001873,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00001874,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00001875,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00001876,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00001877,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00001878,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00001879,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00001880,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00001881,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00001882,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00001883,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00001884,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00001885,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00001886,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00001887,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00001888,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00001889,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00001890,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00001891,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00001892,CLI-67,2099-09-17,ENTREGADO,ZONA1,true
OK6K00001893,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00001894,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00001895,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00001896,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00001897,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00001898,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00001899,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00001900,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00001901,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00001902,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00001903,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00001904,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00001905,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00001906,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00001907,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00001908,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00001909,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00001910,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00001911,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00001912,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00001913,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00001914,CLI-123,2099-07-11,PENDIENTE,ZONA3,true
OK6K00001915,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00001916,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00001917,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00001918,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00001919,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00001920,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00001921,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00001922,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00001923,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00001924,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00001925,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00001926,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00001927,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00001928,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00001929,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00001930,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00001931,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00001932,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00001933,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00001934,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00001935,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00001936,CLI-999,2099-05-05,CONFIRMADO,ZONA1,true
OK6K00001937,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00001938,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00001939,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00001940,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00001941,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00001942,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00001943,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00001944,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00001945,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00001946,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00001947,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00001948,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00001949,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00001950,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00001951,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00001952,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00001953,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00001954,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00001955,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00001956,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00001957,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00001958,CLI-67,2099-03-27,ENTREGADO,ZONA3,true
OK6K00001959,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00001960,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00001961,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00001962,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00001963,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00001964,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00001965,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00001966,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00001967,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00001968,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00001969,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00001970,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00001971,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00001972,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00001973,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00001974,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00001975,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00001976,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00001977,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00001978,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00001979,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00001980,CLI-123,2099-01-21,PENDIENTE,ZONA1,true
OK6K00001981,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00001982,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00001983,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00001984,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00001985,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00001986,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00001987,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00001988,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00001989,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00001990,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00001991,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00001992,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00001993,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00001994,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00001995,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00001996,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00001997,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00001998,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00001999,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00002000,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00002001,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00002002,CLI-999,2099-11-15,CONFIRMADO,ZONA3,true
OK6K00002003,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00002004,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00002005,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00002006,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00002007,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00002008,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00002009,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00002010,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00002011,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00002012,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00002013,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00002014,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00002015,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00002016,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
